78.00 	212.95 	0.00E+00	0.00 	0.00 	0.00 
81.00 	213.65 	0.00E+00	0.00 	0.00 	0.00 
82.90 	214.05 	0.00E+00	0.00 	0.00 	0.00 
83.00 	214.05 	0.00E+00	0.00 	0.00 	0.00 
91.00 	211.05 	0.00E+00	0.00 	0.00 	0.00 
92.00 	210.65 	0.00E+00	0.00 	0.00 	0.00 
95.00 	209.65 	0.00E+00	0.00 	0.00 	0.00 
100.00 	211.65 	0.00E+00	0.00 	0.00 	0.00 
110.00 	211.65 	0.00E+00	0.00 	0.00 	0.00 
116.00 	211.65 	0.00E+00	0.00 	0.00 	0.00 
119.00 	211.65 	0.00E+00	0.00 	0.00 	0.00 
124.00 	211.65 	0.00E+00	0.00 	0.00 	0.00 
127.00 	211.65 	0.00E+00	0.00 	0.00 	0.00 
136.00 	213.35 	0.00E+00	0.00 	0.00 	0.00 
150.00 	215.85 	0.00E+00	0.00 	0.00 	0.00 
159.00 	216.85 	0.00E+00	0.00 	0.00 	0.00 
166.00 	213.55 	0.00E+00	0.00 	0.00 	0.00 
172.00 	210.85 	0.00E+00	0.00 	0.00 	0.00 
180.00 	210.65 	1.00E-05	0.00 	0.00 	0.00 
194.00 	210.25 	1.00E-05	0.00 	0.00 	0.00 
200.00 	211.25 	1.00E-05	0.00 	0.00 	0.00 
203.00 	211.65 	1.00E-05	0.00 	0.00 	0.00 
205.00 	211.65 	1.00E-05	0.00 	0.00 	0.00 
207.00 	211.65 	2.00E-05	0.00 	0.00 	0.00 
216.00 	213.05 	3.00E-05	0.00 	0.00 	0.00 
235.00 	216.85 	4.00E-05	0.00 	0.00 	0.00 
250.00 	219.85 	6.00E-05	0.00 	0.00 	0.00 
282.00 	225.05 	1.50E-04	0.00 	0.00 	0.00 
300.00 	228.85 	1.10E-04	0.00 	0.00 	0.00 
305.00 	229.85 	1.00E-04	0.00 	0.00 	0.00 
322.00 	233.05 	5.00E-05	0.00 	0.00 	0.00 
333.00 	235.25 	8.00E-05	0.00 	0.00 	0.00 
334.00 	235.35 	8.00E-05	0.00 	0.00 	0.00 
370.00 	240.45 	1.70E-04	0.00 	0.00 	0.00 
383.00 	241.45 	3.90E-04	0.00 	0.00 	0.00 
385.00 	241.65 	4.40E-04	0.00 	0.00 	0.00 
400.00 	243.65 	4.70E-04	0.00 	0.00 	0.00 
470.00 	251.55 	1.10E-03	0.00 	0.00 	0.00 
473.00 	251.85 	1.14E-03	0.00 	0.00 	0.00 
500.00 	255.45 	1.14E-03	0.00 	0.00 	0.00 
576.00 	264.65 	9.20E-04	0.00 	0.00 	0.00 
577.00 	264.45 	9.00E-04	0.00 	0.00 	0.00 
584.00 	263.45 	1.94E-03	0.00 	0.00 	0.00 
596.00 	264.45 	2.24E-03	0.00 	0.00 	0.00 
657.00 	270.55 	2.04E-03	0.00 	0.00 	0.00 
700.00 	274.55 	1.92E-03	0.00 	0.00 	0.00 
751.00 	278.35 	1.76E-03	0.00 	0.00 	0.00 
752.00 	278.35 	1.77E-03	0.00 	0.00 	0.00 
770.00 	279.35 	1.90E-03	0.00 	0.00 	0.00 
807.00 	281.25 	2.17E-03	0.00 	0.00 	0.00 
842.00 	282.95 	2.45E-03	0.00 	0.00 	0.00 
850.00 	283.35 	2.51E-03	0.00 	0.00 	0.00 
852.00 	283.55 	2.55E-03	0.00 	0.00 	0.00 
858.00 	283.45 	2.06E-03	0.00 	0.00 	0.00 
864.00 	283.35 	1.66E-03	0.00 	0.00 	0.00 
867.00 	283.25 	1.76E-03	0.00 	0.00 	0.00 
925.00 	281.15 	4.80E-03	0.00 	0.00 	0.00 
928.00 	281.05 	4.81E-03	0.00 	0.00 	0.00 
965.00 	279.95 	4.84E-03	0.00 	0.00 	0.00 
986.00 	278.55 	5.38E-03	0.00 	0.00 	0.00 
990.00 	276.95 	5.10E-03	0.00 	0.00 	0.00 
1000.00 	277.35 	5.20E-03	0.00 	0.00 	0.00 
1016.00 	279.35 	5.60E-03	0.00 	0.00 	0.00 
