122.00 	214.95 	0.00E+00	0.00 	0.00 	0.00 
128.00 	216.05 	0.00E+00	0.00 	0.00 	0.00 
134.00 	217.05 	0.00E+00	0.00 	0.00 	0.00 
135.00 	216.75 	0.00E+00	0.00 	0.00 	0.00 
148.00 	213.05 	0.00E+00	0.00 	0.00 	0.00 
150.00 	212.45 	0.00E+00	0.00 	0.00 	0.00 
153.00 	210.45 	0.00E+00	0.00 	0.00 	0.00 
154.00 	210.35 	0.00E+00	0.00 	0.00 	0.00 
174.00 	209.45 	1.00E-05	0.00 	0.00 	0.00 
184.00 	209.05 	1.00E-05	0.00 	0.00 	0.00 
198.00 	209.85 	1.00E-05	0.00 	0.00 	0.00 
200.00 	210.05 	1.00E-05	0.00 	0.00 	0.00 
212.00 	211.85 	1.00E-05	0.00 	0.00 	0.00 
250.00 	219.05 	4.00E-05	0.00 	0.00 	0.00 
252.00 	219.25 	5.00E-05	0.00 	0.00 	0.00 
296.00 	228.85 	3.00E-05	0.00 	0.00 	0.00 
300.00 	229.45 	4.00E-05	0.00 	0.00 	0.00 
316.00 	231.95 	9.00E-05	0.00 	0.00 	0.00 
345.00 	236.05 	2.70E-04	0.00 	0.00 	0.00 
387.00 	243.65 	3.20E-04	0.00 	0.00 	0.00 
393.00 	244.45 	9.00E-05	0.00 	0.00 	0.00 
400.00 	245.45 	1.10E-04	0.00 	0.00 	0.00 
442.00 	251.65 	2.30E-04	0.00 	0.00 	0.00 
453.00 	253.05 	2.60E-04	0.00 	0.00 	0.00 
488.00 	255.65 	4.70E-04	0.00 	0.00 	0.00 
500.00 	256.65 	5.50E-04	0.00 	0.00 	0.00 
514.00 	258.05 	5.50E-04	0.00 	0.00 	0.00 
554.00 	261.85 	5.30E-04	0.00 	0.00 	0.00 
559.00 	262.25 	5.20E-04	0.00 	0.00 	0.00 
569.00 	262.65 	7.10E-04	0.00 	0.00 	0.00 
589.00 	264.75 	1.01E-03	0.00 	0.00 	0.00 
642.00 	269.85 	2.33E-03	0.00 	0.00 	0.00 
700.00 	274.55 	2.45E-03	0.00 	0.00 	0.00 
775.00 	280.55 	2.59E-03	0.00 	0.00 	0.00 
798.00 	276.85 	3.68E-03	0.00 	0.00 	0.00 
810.00 	274.95 	4.38E-03	0.00 	0.00 	0.00 
837.00 	275.45 	5.01E-03	0.00 	0.00 	0.00 
842.00 	275.55 	5.13E-03	0.00 	0.00 	0.00 
850.00 	276.15 	5.19E-03	0.00 	0.00 	0.00 
872.00 	277.75 	5.35E-03	0.00 	0.00 	0.00 
895.00 	279.45 	5.52E-03	0.00 	0.00 	0.00 
915.00 	280.85 	5.67E-03	0.00 	0.00 	0.00 
925.00 	281.55 	5.74E-03	0.00 	0.00 	0.00 
965.00 	284.75 	5.54E-03	0.00 	0.00 	0.00 
969.00 	284.75 	5.52E-03	0.00 	0.00 	0.00 
983.00 	281.55 	5.96E-03	0.00 	0.00 	0.00 
1000.00 	280.55 	5.57E-03	0.00 	0.00 	0.00 
1003.00 	280.75 	5.52E-03	0.00 	0.00 	0.00 
1004.00 	280.75 	5.47E-03	0.00 	0.00 	0.00 
1008.00 	280.15 	5.53E-03	0.00 	0.00 	0.00 
1014.00 	275.55 	4.51E-03	0.00 	0.00 	0.00 
